,ONTOLOGY,ID,Description,GeneRatio,BgRatio,pvalue,p.adjust,qvalue,geneID,Count
GO:0061564,BP,GO:0061564,axon development,42/429,452/14465,4.90237939158029e-11,5.11620657780879e-09,4.05585430515063e-09,Actb/Adcy1/Apoe/Barhl2/Bhlhe22/Cacna1a/Cck/Cdkl5/Chl1/Cnp/Cnr1/Crmp1/Dclk1/Dst/Efnb3/Etv1/Gap43/Hsp90aa1/Hsp90ab1/Kif5a/Kif5c/Mag/Mapt/Mbp/Nefl/Nfib/Nptn/Nptx1/Nrep/Olfm1/Pak1/Plp1/Ptch1/Ptn/Ptprz1/Rab3a/Reln/Scn1b/Stxbp1/Thy1/Tubb2b/Vim,42
GO:1903530,BP,GO:1903530,regulation of secretion by cell,44/429,492/14465,5.81605006517769e-11,5.94327616035345e-09,4.71151073262421e-09,Acvr1c/Adcy1/Apoe/Atp2a2/Cacna1a/Cacna1g/Cacnb4/Cadps2/Calm1/Camk2n1/Cck/Chd7/Chga/Cnr1/Cplx1/Cplx2/Exph5/Frmd4a/Git2/Gnas/Irs2/Kcnh1/Nnat/Nrxn1/Nrxn3/Pclo/Pcp4/Pex5l/Ppp3ca/Ppp3cb/Prkcb/Prkce/Rab3a/Rab3c/Rims2/Snap25/Snca/Stxbp1/Syt1/Syt2/Syt4/Trim9/Uqcc2/Vsnl1,44
GO:0043679,CC,GO:0043679,axon terminus,23/429,147/14465,6.04075711466413e-11,6.04692115253623e-09,4.79367492622326e-09,Actb/Amph/Calb1/Calb2/Cck/Cplx1/Cplx2/Gabrb3/Gad1/Git2/Gria2/Hspa8/Kcnab2/Marcks/Npy/Pclo/Pebp1/Penk/Prkcb/Prrt2/Rab3a/Snca/Unc13c,23
GO:0030426,CC,GO:0030426,growth cone,26/429,189/14465,6.55697576759496e-11,6.43239322801066e-09,5.09925652326227e-09,Calm1/Cdkl5/Clu/Cnr1/Crmp1/Dclk1/Gpm6a/Gria2/Hsp90aa1/Hsp90ab1/Kif5a/Kif5c/Mapt/Marcks/Nefl/Nrxn1/Olfm1/Pak1/Pclo/Ptch1/Ptprz1/Rasgrf1/Snap25/Snca/Stmn2/Thy1,26
GO:0031338,BP,GO:0031338,regulation of vesicle fusion,11/429,26/14465,7.11446120728827e-11,6.84243769053901e-09,5.42431779148047e-09,Cplx1/Cplx2/Prrt2/Rab3a/Snca/Stxbp1/Syt1/Syt2/Syt4/Trim9/Vamp1,11
GO:0030427,CC,GO:0030427,site of polarized growth,26/429,194/14465,1.18390440017679e-10,1.11674059285907e-08,8.8529207575973e-09,Calm1/Cdkl5/Clu/Cnr1/Crmp1/Dclk1/Gpm6a/Gria2/Hsp90aa1/Hsp90ab1/Kif5a/Kif5c/Mapt/Marcks/Nefl/Nrxn1/Olfm1/Pak1/Pclo/Ptch1/Ptprz1/Rasgrf1/Snap25/Snca/Stmn2/Thy1,26
GO:0098982,CC,GO:0098982,GABA-ergic synapse,15/429,63/14465,3.14505241631434e-10,2.91065700038148e-08,2.30741283532576e-08,Atp2b1/Bsn/Calb1/Camk4/Cnr1/Erc1/Gabrb3/Gabrd/Gphn/Kcnd2/Nrxn1/Nrxn3/Pak1/Pclo/Rims2,15
GO:0045211,CC,GO:0045211,postsynaptic membrane,28/429,235/14465,3.69027925803006e-10,3.3520036593773e-08,2.65728880685439e-08,Adcy1/Ank1/Cacna1c/Cadps2/Cbln1/Cnksr2/Dlgap1/Fxyd6/Gabra6/Gabrb3/Gabrd/Gphn/Gria1/Gria2/Gsg1l/Hspa8/Hspb1/Kcnd2/Kcnh1/Kctd12/Lin7a/Lrrtm3/Nbea/Nsg1/Prrt2/Ptprz1/Rph3a/Syne1,28
GO:0007409,BP,GO:0007409,axonogenesis,38/429,412/14465,5.33558182173175e-10,4.75836887919895e-08,3.77217976066547e-08,Actb/Adcy1/Apoe/Barhl2/Bhlhe22/Cacna1a/Cck/Cdkl5/Chl1/Cnp/Crmp1/Dclk1/Dst/Efnb3/Etv1/Gap43/Hsp90aa1/Hsp90ab1/Kif5a/Kif5c/Mag/Mapt/Mbp/Nefl/Nfib/Nptn/Nptx1/Olfm1/Pak1/Ptch1/Ptprz1/Rab3a/Reln/Scn1b/Stxbp1/Thy1/Tubb2b/Vim,38
GO:0043204,CC,GO:0043204,perikaryon,19/429,111/14465,5.95534268988401e-10,5.21624212390733e-08,4.13515712338939e-08,Cacna1a/Camk2b/Cck/Cpe/Cryab/Gria2/Hnrnpa2b1/Hpca/Hspa8/Hspb1/Kcnab1/Kif5a/Neurl1a/Npy/Pde10a/Penk/Rbfox3/Reln/Resp18,19
GO:1904062,BP,GO:1904062,regulation of cation transmembrane transport,31/429,291/14465,6.95753659753246e-10,5.98714333524504e-08,4.7462862772456e-08,Atp1a2/Cacna1a/Cacna1c/Cacnb4/Calm1/Calm2/Chd7/Dbi/Dpp6/Fxyd6/Fxyd7/Gsg1l/Hpca/Kcnab1/Kcnab2/Kcnc1/Kcnip4/Ndufa4/Nrxn1/Plp1/Prkce/Rasgrf1/Reln/Rph3a/Scn1b/Scn2b/Slc25a4/Snca/Tesc/Thy1/Wnk2,31
GO:0051588,BP,GO:0051588,regulation of neurotransmitter transport,19/429,113/14465,8.16357809328332e-10,6.90385354268184e-08,5.47300498667669e-08,Adcy1/Atp2a2/Cacna1a/Cacnb4/Calm1/Cplx1/Cplx2/Git2/Gpm6b/Kcnh1/Nrxn3/Prkcb/Prkce/Rab3a/Rims2/Snca/Stxbp1/Syt1/Syt4,19
GO:0046928,BP,GO:0046928,regulation of neurotransmitter secretion,18/429,102/14465,1.01458631929552e-09,8.43482355278735e-08,6.68667593840795e-08,Adcy1/Atp2a2/Cacna1a/Cacnb4/Calm1/Cplx1/Cplx2/Git2/Kcnh1/Nrxn3/Prkcb/Prkce/Rab3a/Rims2/Snca/Stxbp1/Syt1/Syt4,18
GO:0034702,CC,GO:0034702,ion channel complex,26/429,214/14465,1.04225619669632e-09,8.52044440799239e-08,6.75455156244947e-08,Atp5g3/Cacna1a/Cacna1c/Cacna1g/Cacnb4/Calm1/Calm2/Dpp6/Gabra6/Gabrb3/Gabrd/Gria1/Gria2/Kcnab1/Kcnab2/Kcnc1/Kcnd2/Kcnh1/Kcnip4/Kcnj3/Olfm1/Olfm3/Pex5l/Scn1b/Scn2b/Snap25,26
GO:0010035,BP,GO:0010035,response to inorganic substance,36/429,385/14465,1.07174937758377e-09,8.61791917548918e-08,6.83182433269103e-08,Atrx/B2m/Cacna1g/Calm1/Calm2/Camk2b/Cpne9/Cryab/Gabrb3/Gatm/Gphn/Gpr37/Gpr37l1/Gria1/Gsn/Hpca/Id2/Kcnh1/Mapt/Mien1/Nefl/Neurod2/Nptx1/Nrxn1/Ppp3ca/Prkcd/Ptch1/Rnf112/Sirpa/Slc1a3/Slc6a1/Snca/Syt1/Syt2/Syt4/Trf,36
GO:0034703,CC,GO:0034703,cation channel complex,23/429,171/14465,1.32654745312872e-09,1.04947020283813e-07,8.31963716783956e-08,Atp5g3/Cacna1a/Cacna1c/Cacna1g/Cacnb4/Calm1/Calm2/Dpp6/Gria1/Gria2/Kcnab1/Kcnab2/Kcnc1/Kcnd2/Kcnh1/Kcnip4/Kcnj3/Olfm1/Olfm3/Pex5l/Scn1b/Scn2b/Snap25,23
GO:0030672,CC,GO:0030672,synaptic vesicle membrane,15/429,70/14465,1.53629945508185e-09,1.159315204181e-07,9.19042945274876e-08,Atp2b1/Calm1/Gria1/Gria2/Rab3a/Rph3a/Slc17a6/Slc17a7/Snca/Syn2/Synpr/Syt1/Syt2/Tmem163/Unc13c,15
GO:0044304,CC,GO:0044304,main axon,15/429,70/14465,1.53629945508185e-09,1.159315204181e-07,9.19042945274876e-08,Ank1/Cck/Dnm1/Ermn/Kcnab1/Kcnab2/Kcnc1/Kcnh1/Mag/Mapt/Mbp/Scn1b/Slc1a2/Sptan1/Thy1,15
GO:0099501,CC,GO:0099501,exocytic vesicle membrane,15/429,70/14465,1.53629945508185e-09,1.159315204181e-07,9.19042945274876e-08,Atp2b1/Calm1/Gria1/Gria2/Rab3a/Rph3a/Slc17a6/Slc17a7/Snca/Syn2/Synpr/Syt1/Syt2/Tmem163/Unc13c,15
GO:0099240,CC,GO:0099240,intrinsic component of synaptic membrane,18/429,106/14465,1.93803131457828e-09,1.44030963606159e-07,1.14180026731295e-07,Adcy1/Atp2b1/Cadm3/Cnr1/Efnb3/Fxyd6/Gabrd/Gphn/Gria1/Gria2/Gsg1l/Kcnd2/Kcnj3/Lrrtm3/Nrxn1/Prrt2/Slc1a2/Slc1a6,18
GO:0070469,CC,GO:0070469,respirasome,15/429,72/14465,2.33037302793702e-09,1.70604174657181e-07,1.35245843915151e-07,Cox4i1/Cox5a/Cox6a1/Cox6b1/Cox7a2/Cox7b/Ndufa3/Ndufa4/Ndufa5/Ndufb10/Ndufb11/Ndufb2/Ndufc1/Uqcrh/Uqcrq,15
GO:0099699,CC,GO:0099699,integral component of synaptic membrane,17/429,96/14465,2.81158322919015e-09,2.02806113811437e-07,1.60773814994248e-07,Adcy1/Atp2b1/Cadm3/Cnr1/Efnb3/Fxyd6/Gabrd/Gria1/Gria2/Gsg1l/Kcnd2/Kcnj3/Lrrtm3/Nrxn1/Prrt2/Slc1a2/Slc1a6,17
GO:0034765,BP,GO:0034765,regulation of ion transmembrane transport,35/429,382/14465,3.15774511796217e-09,2.2447448990731e-07,1.77951341964184e-07,Atp1a2/Cacna1a/Cacna1c/Cacnb4/Calm1/Calm2/Chd7/Dbi/Dpp6/Fxyd6/Fxyd7/Gsg1l/Hpca/Kcnab1/Kcnab2/Kcnc1/Kcnd2/Kcnh1/Kcnip4/Kcnj10/Kcnj3/Ndufa4/Nrxn1/Plp1/Prkce/Rasgrf1/Reln/Rph3a/Scn1b/Scn2b/Slc25a4/Snca/Tesc/Thy1/Wnk2,35
GO:0005746,CC,GO:0005746,mitochondrial respirasome,14/429,63/14465,3.27371627061576e-09,2.29393975819575e-07,1.81851246671498e-07,Cox4i1/Cox5a/Cox6a1/Cox7a2/Cox7b/Ndufa3/Ndufa4/Ndufa5/Ndufb10/Ndufb11/Ndufb2/Ndufc1/Uqcrh/Uqcrq,14
GO:0048791,BP,GO:0048791,calcium ion-regulated exocytosis of neurotransmitter,9/429,21/14465,3.49916661161472e-09,2.41738200422115e-07,1.91637086186876e-07,Atp2a2/Cacna1a/Rims2/Snap25/Stxbp1/Syt1/Syt2/Syt4/Unc13c,9
GO:0017157,BP,GO:0017157,regulation of exocytosis,24/429,196/14465,3.95650142446061e-09,2.69536659541379e-07,2.13674214356104e-07,Adcy1/Atp2a2/Cacna1a/Cacna1g/Cacnb4/Cadps2/Calm1/Exph5/Git2/Kcnh1/Nrxn3/Pclo/Prkcb/Prkce/Rab3a/Rab3c/Rims2/Snca/Stxbp1/Syt1/Syt2/Syt4/Trim9/Vsnl1,24
GO:0022836,MF,GO:0022836,gated channel activity,26/429,228/14465,4.08453191058069e-09,2.74446972895867e-07,2.17566847551335e-07,Atp5g3/Cacna1a/Cacna1c/Cacna1g/Cacnb4/Cnr1/Erc1/Gabra6/Gabrb3/Gabrd/Gria1/Gria2/Itpr1/Kcnab1/Kcnab2/Kcnc1/Kcnd2/Kcnh1/Kcnip4/Kcnj10/Kcnj3/Pex5l/Scn1b/Scn2b/Slc17a7/Snap25,26
GO:0031630,BP,GO:0031630,regulation of synaptic vesicle fusion to presynaptic active zone membrane,7/429,11/14465,5.72572447840317e-09,3.74462380887567e-07,2.96853701378545e-07,Cplx1/Cplx2/Prrt2/Rab3a/Syt1/Syt2/Vamp1,7
GO:1901632,BP,GO:1901632,regulation of synaptic vesicle membrane organization,7/429,11/14465,5.72572447840317e-09,3.74462380887567e-07,2.96853701378545e-07,Cplx1/Cplx2/Prrt2/Rab3a/Syt1/Syt2/Vamp1,7
GO:0015267,MF,GO:0015267,channel activity,31/429,318/14465,6.02377392189759e-09,3.78802706242406e-07,3.00294478643586e-07,Atp5a1/Atp5b/Atp5g3/Atp5k/Cacna1a/Cacna1c/Cacna1g/Cacnb4/Cnr1/Erc1/Gabra6/Gabrb3/Gabrd/Gjb1/Gpm6a/Gria1/Gria2/Itpr1/Kcnab1/Kcnab2/Kcnc1/Kcnd2/Kcnh1/Kcnip4/Kcnj10/Kcnj3/Pex5l/Scn1b/Scn2b/Slc17a7/Snap25,31
GO:0022803,MF,GO:0022803,passive transmembrane transporter activity,31/429,318/14465,6.02377392189759e-09,3.78802706242406e-07,3.00294478643586e-07,Atp5a1/Atp5b/Atp5g3/Atp5k/Cacna1a/Cacna1c/Cacna1g/Cacnb4/Cnr1/Erc1/Gabra6/Gabrb3/Gabrd/Gjb1/Gpm6a/Gria1/Gria2/Itpr1/Kcnab1/Kcnab2/Kcnc1/Kcnd2/Kcnh1/Kcnip4/Kcnj10/Kcnj3/Pex5l/Scn1b/Scn2b/Slc17a7/Snap25,31
GO:0046873,MF,GO:0046873,metal ion transmembrane transporter activity,31/429,318/14465,6.02377392189759e-09,3.78802706242406e-07,3.00294478643586e-07,Atp1a1/Atp1a2/Atp2a2/Atp2b1/Cacna1a/Cacna1c/Cacna1g/Cacnb4/Cnr1/Erc1/Gpm6a/Gria2/Itpr1/Kcnab1/Kcnab2/Kcnc1/Kcnd2/Kcnh1/Kcnip4/Kcnj10/Kcnj3/Scn1b/Scn2b/Slc17a7/Slc1a2/Slc1a3/Slc1a6/Slc4a4/Slc6a1/Slc6a5/Snap25,31
GO:0098803,CC,GO:0098803,respiratory chain complex,14/429,66/14465,6.24971660797403e-09,3.88036202052059e-07,3.07614299131993e-07,Cox4i1/Cox5a/Cox6a1/Cox6b1/Cox7b/Ndufa3/Ndufa4/Ndufa5/Ndufb10/Ndufb11/Ndufb2/Ndufc1/Uqcrh/Uqcrq,14
GO:0010001,BP,GO:0010001,glial cell differentiation,25/429,220/14465,8.77835815862136e-09,5.38223084600472e-07,4.26674408394043e-07,Aspa/Clu/Cnp/Dner/Enpp2/Fa2h/Gap43/Gpr37l1/Id2/Id4/Kcnj10/Mag/Mmp24/Nab2/Ndrg1/Nfib/Nfix/Olig1/Plp1/Ppp3r1/Ptn/Ptprz1/Reln/Rnf112/Vim,25
GO:0031629,BP,GO:0031629,synaptic vesicle fusion to presynaptic active zone membrane,9/429,23/14465,9.2276723021407e-09,5.51972349292685e-07,4.37574088371088e-07,Cplx1/Cplx2/Prrt2/Rab3a/Snap25/Stxbp1/Syt1/Syt2/Vamp1,9
GO:0099500,BP,GO:0099500,vesicle fusion to plasma membrane,9/429,23/14465,9.2276723021407e-09,5.51972349292685e-07,4.37574088371088e-07,Cplx1/Cplx2/Prrt2/Rab3a/Snap25/Stxbp1/Syt1/Syt2/Vamp1,9
GO:0030658,CC,GO:0030658,transport vesicle membrane,17/429,104/14465,9.96755137339077e-09,5.89046258873274e-07,4.66964296427464e-07,Atp2b1/Calm1/Car4/Gria1/Gria2/Lin7a/Rab3a/Rph3a/Slc17a6/Slc17a7/Snca/Syn2/Synpr/Syt1/Syt2/Tmem163/Unc13c,17
GO:0005216,MF,GO:0005216,ion channel activity,29/429,294/14465,1.45141139817261e-08,8.47520584290075e-07,6.718688853195e-07,Atp5a1/Atp5b/Atp5k/Cacna1a/Cacna1c/Cacna1g/Cacnb4/Cnr1/Erc1/Gabra6/Gabrb3/Gabrd/Gpm6a/Gria1/Gria2/Itpr1/Kcnab1/Kcnab2/Kcnc1/Kcnd2/Kcnh1/Kcnip4/Kcnj10/Kcnj3/Pex5l/Scn1b/Scn2b/Slc17a7/Snap25,29
GO:0005516,MF,GO:0005516,calmodulin binding,21/429,163/14465,1.52188533441033e-08,8.78217360621488e-07,6.96203644001454e-07,Adcy1/Atp2b1/Cacna1a/Cacna1c/Camk2b/Camk4/Camkk2/Ddx5/Enkur/Esrrg/Gap43/Itpka/Kcnh1/Marcks/Mbp/Pcp4/Ppp3ca/Ppp3cb/Sptan1/Syt1/Unc13c,21
GO:0098800,CC,GO:0098800,inner mitochondrial membrane protein complex,17/429,107/14465,1.55197366583008e-08,8.85166375685643e-07,7.01712450621335e-07,Atp5a1/Atp5b/Atp5g3/Atp5k/Chchd10/Cox4i1/Cox5a/Cox6a1/Ndufa3/Ndufa4/Ndufa5/Ndufb10/Ndufb11/Ndufb2/Ndufc1/Uqcrh/Uqcrq,17
GO:0030534,BP,GO:0030534,adult behavior,20/429,149/14465,1.65979031055274e-08,9.35778330259909e-07,7.41834895000827e-07,Atp1a2/Cacna1a/Cacna1c/Cacnb4/Chd7/Chl1/Cnp/Dnm1/Efnb3/Id2/Kcnj10/Mapt/Npy/Nrxn1/Nrxn2/Nrxn3/Slc1a2/Snca/Sptbn2/Zic1,20
GO:0035418,BP,GO:0035418,protein localization to synapse,15/429,84/14465,2.15698098610436e-08,1.19608129785196e-06,9.481891333795e-07,Bsn/Cplx1/Dlgap1/Gphn/Hspb1/Kif5a/Kif5c/Mapt/Nptx1/Nrxn1/Nrxn2/Nsg1/Pclo/Reln/Snap25,15
GO:0055065,BP,GO:0055065,metal ion homeostasis,38/429,471/14465,2.1702596434011e-08,1.19608129785196e-06,9.481891333795e-07,Ank1/Aplp2/Apoe/Atox1/Atp1a1/Atp1a2/Atp2a2/Atp2b1/B2m/Cacna1a/Cacna1c/Cacna1g/Cacnb4/Calb1/Calb2/Calm1/Calm2/Camk2n1/Chd7/Chga/Dbi/Fth1/Ftl1/Gnas/Itpr1/Kcnh1/Kcnj10/Mtss1/Nptn/Prkcb/Prkce/S100b/Slc1a3/Snca/Tesc/Thy1/Tmem178/Trf,38
GO:0005509,MF,GO:0005509,calcium ion binding,37/429,452/14465,2.29878260029652e-08,1.2528365171616e-06,9.93181628712906e-07,Astn2/Atp2a2/Atp5b/Cabp7/Calb1/Calb2/Calm1/Calm2/Caln1/Camkk2/Dner/Dst/Enpp2/Gsn/Hpca/Hpcal1/Itpr1/Kcnip4/Ncald/Nrxn1/Pclo/Pcp4/Ppp3cb/Ppp3r1/Pvalb/Rph3a/S100b/Snca/Sparc/Sparcl1/Sptan1/Syt1/Syt2/Syt4/Tesc/Unc13c/Vsnl1,37
GO:0005261,MF,GO:0005261,cation channel activity,25/429,233/14465,2.80509702834818e-08,1.51197812352174e-06,1.1986152021652e-06,Atp5a1/Atp5b/Atp5k/Cacna1a/Cacna1c/Cacna1g/Cacnb4/Cnr1/Erc1/Gpm6a/Gria1/Gria2/Itpr1/Kcnab1/Kcnab2/Kcnc1/Kcnd2/Kcnh1/Kcnip4/Kcnj10/Kcnj3/Pex5l/Scn1b/Scn2b/Snap25,25
GO:0016082,BP,GO:0016082,synaptic vesicle priming,9/429,26/14465,3.25948396604522e-08,1.73780096233172e-06,1.3776354428571e-06,Cadps2/Erc1/Rab3a/Rims2/Snap25/Snca/Stxbp1/Unc13c/Vamp1,9
GO:0022853,MF,GO:0022853,active ion transmembrane transporter activity,21/429,171/14465,3.57255541047475e-08,1.88423486971813e-06,1.49372039460031e-06,Atp1a1/Atp1a2/Atp2a2/Atp2b1/Atp5b/Cox4i1/Cox5a/Cox6a1/Cox6c/Cox7a2/Cox7b/Slc17a7/Slc1a2/Slc1a3/Slc1a6/Slc25a4/Slc4a4/Slc6a1/Slc6a5/Uqcrh/Uqcrq,21
GO:0007272,BP,GO:0007272,ensheathment of neurons,19/429,143/14465,4.49035937969138e-08,2.31844344814592e-06,1.83793767851301e-06,Bcas1/Cldn11/Clu/Fa2h/Id4/Kcnj10/Mag/Mal/Mbp/Nab2/Ndrg1/Pllp/Plp1/Ppp3r1/Ptn/Ptprz1/S100b/Trf/Ugt8a,19
GO:0008366,BP,GO:0008366,axon ensheathment,19/429,143/14465,4.49035937969138e-08,2.31844344814592e-06,1.83793767851301e-06,Bcas1/Cldn11/Clu/Fa2h/Id4/Kcnj10/Mag/Mal/Mbp/Nab2/Ndrg1/Pllp/Plp1/Ppp3r1/Ptn/Ptprz1/S100b/Trf/Ugt8a,19
GO:0032409,BP,GO:0032409,regulation of transporter activity,25/429,239/14465,4.65383367313475e-08,2.37781814236729e-06,1.88500675313155e-06,Actb/Atp1a2/Cacna1a/Cacnb4/Calm1/Calm2/Fxyd6/Fxyd7/Gsg1l/Hpca/Kcnab1/Kcnc1/Kmt2a/Ndufa4/Nrxn1/Prkcd/Rasgrf1/Reln/Rph3a/Scn1b/Scn2b/Slc25a4/Snca/Tesc/Wnk2,25
GO:0001504,BP,GO:0001504,neurotransmitter uptake,9/429,27/14465,4.76185482850587e-08,2.38335693202258e-06,1.88939760864669e-06,Atp1a2/Gpm6b/Kcnj10/Slc17a6/Slc1a2/Slc1a6/Slc6a1/Slc6a5/Snca,9
GO:0048499,BP,GO:0048499,synaptic vesicle membrane organization,9/429,27/14465,4.76185482850587e-08,2.38335693202258e-06,1.88939760864669e-06,Cplx1/Cplx2/Prrt2/Rab3a/Snap25/Stxbp1/Syt1/Syt2/Vamp1,9
GO:0098685,CC,GO:0098685,Schaffer collateral - CA1 synapse,14/429,78/14465,5.97337231607551e-08,2.95953446569196e-06,2.34616026959946e-06,Actb/Adcy1/Anks1b/Bsn/Cplx1/Gria2/Gsg1l/Itpr1/Nefl/Nrxn1/Ppp3ca/Ppp3r1/Syn2/Tubb2b,14
GO:0099056,CC,GO:0099056,integral component of presynaptic membrane,10/429,37/14465,8.06117539905633e-08,3.95400653323713e-06,3.13452441306464e-06,Atp2b1/Cadm3/Cnr1/Efnb3/Fxyd6/Kcnj3/Nrxn1/Prrt2/Slc1a2/Slc1a6,10
GO:0007613,BP,GO:0007613,memory,18/429,134/14465,8.58694792802428e-08,4.17019599870882e-06,3.30590783180007e-06,Adcy1/Apoe/Brinp1/Calb1/Camk4/Cck/Cnr1/Gabrb3/Gria1/Mapt/Ptn/Rcan2/Reln/S100b/Slc17a7/Slc6a1/Snap25/Syt4,18
GO:0006873,BP,GO:0006873,cellular ion homeostasis,37/429,476/14465,8.76011966030128e-08,4.17168805182309e-06,3.30709065152304e-06,Aplp2/Apoe/Atox1/Atp1a1/Atp1a2/Atp2a2/Atp2b1/Atp5b/Cacna1a/Cacna1c/Cacna1g/Cacnb4/Calb1/Calb2/Calm1/Calm2/Car2/Car7/Chd7/Chga/Ckb/Dbi/Fth1/Ftl1/Itpr1/Kcnh1/Nptn/Prkcb/Prkce/S100b/Slc1a3/Slc4a4/Snca/Tesc/Thy1/Tmem178/Trf,37
GO:0044057,BP,GO:0044057,regulation of system process,37/429,476/14465,8.76011966030128e-08,4.17168805182309e-06,3.30709065152304e-06,Apoe/Atp1a1/Atp1a2/Atp2a2/Atp2b1/Cacna1c/Cacna1g/Calm1/Calm2/Cbln1/Cck/Celf4/Chga/Dlgap1/Gnao1/Gnas/Homer3/Hopx/Kcnj10/Mag/Neurod1/Nptx1/Nrxn1/Pak1/Pclo/Pebp1/Pex5l/Ppp3ca/Reln/Rims2/S100b/Scn1b/Scn2b/Slc25a4/Tlx3/Tmem65/Trf,37
GO:0098918,MF,GO:0098918,structural constituent of synapse,9/429,29/14465,9.65225300941476e-08,4.55233663569033e-06,3.60884844299374e-06,Actb/Bsn/Camk2b/Dlgap1/Erc1/Nefl/Pclo/Rims2/Sptbn2,9
GO:0043195,CC,GO:0043195,terminal bouton,13/429,69/14465,9.77763779487624e-08,4.56656531827594e-06,3.62012817977602e-06,Calb1/Calb2/Cck/Cplx1/Cplx2/Gabrb3/Gria2/Hspa8/Npy/Pclo/Rab3a/Snca/Unc13c,13
GO:0043270,BP,GO:0043270,positive regulation of ion transport,24/429,231/14465,9.86862229841487e-08,4.56656531827594e-06,3.62012817977602e-06,Atp2b1/Cacna1c/Cacnb4/Calm1/Calm2/Cck/Dbi/Dpp6/Gnas/Itpr1/Kcnc1/Ndufa4/Pcp4/Plp1/Reln/Scn1b/Slc6a1/Snca/Stxbp1/Syt1/Syt4/Tesc/Thy1/Wnk2,24
GO:0046034,BP,GO:0046034,ATP metabolic process,23/429,218/14465,1.3823238135086e-07,6.33672738809317e-06,5.02341777383254e-06,Aldoa/Aldoc/Atp1a2/Atp5a1/Atp5b/Atp5g3/Atp5k/Atpif1/Chchd10/Cox4i1/Cox5a/Cox5b/Cox6a1/Cox7a2/Hspa8/Kif5c/Slc4a4/Snca/Tpi1/Uqcc2/Uqcrh/Uqcrq/Zbtb20,23
GO:0098797,CC,GO:0098797,plasma membrane protein complex,34/429,425/14465,1.51514629293538e-07,6.88128941374817e-06,5.45511735487649e-06,Acvr1c/Atp1a1/Atp1a2/B2m/Cacna1a/Cacna1c/Cacna1g/Cacnb4/Calm1/Calm2/Dpp6/Gjb1/Gnao1/Gnaq/Gnas/Gng11/Gng13/Gria1/Gria2/Kcnab1/Kcnab2/Kcnc1/Kcnd2/Kcnh1/Kcnip4/Kcnj3/Lin7a/Olfm1/Olfm3/Plp1/Scn1b/Scn2b/Snap25/Trf,34
GO:0060291,BP,GO:0060291,long-term synaptic potentiation,15/429,97/14465,1.5842881619417e-07,7.12929672873767e-06,5.65172425901754e-06,Adcy1/Apoe/Calb1/Calb2/Camk2b/Dbi/Fam107a/Nptn/Nsg1/Pak1/Ptn/Rab3a/Reln/Snap25/Snca,15
GO:0030003,BP,GO:0030003,cellular cation homeostasis,36/429,467/14465,1.62037369288922e-07,7.22539360329236e-06,5.72790470960073e-06,Aplp2/Apoe/Atox1/Atp1a1/Atp1a2/Atp2a2/Atp2b1/Atp5b/Cacna1a/Cacna1c/Cacna1g/Cacnb4/Calb1/Calb2/Calm1/Calm2/Car2/Car7/Chd7/Chga/Dbi/Fth1/Ftl1/Itpr1/Kcnh1/Nptn/Prkcb/Prkce/S100b/Slc1a3/Slc4a4/Snca/Tesc/Thy1/Tmem178/Trf,36
GO:0035640,BP,GO:0035640,exploration behavior,9/429,31/14465,1.84314959444299e-07,8.14370870849668e-06,6.45589569594651e-06,Apoe/Atp1a2/Brinp1/Chl1/Gabrb3/Gad1/Kmt2a/Penk/Prkce,9
GO:0017075,MF,GO:0017075,syntaxin-1 binding,8/429,23/14465,1.8595216622867e-07,8.14370870849668e-06,6.45589569594651e-06,Cplx1/Cplx2/Prrt2/Snap25/Stxbp1/Syt1/Syt4/Unc13c,8
GO:0042552,BP,GO:0042552,myelination,18/429,141/14465,1.88810912978017e-07,8.17184655739511e-06,6.47820187413864e-06,Bcas1/Clu/Fa2h/Id4/Kcnj10/Mag/Mal/Mbp/Nab2/Ndrg1/Pllp/Plp1/Ppp3r1/Ptn/Ptprz1/S100b/Trf/Ugt8a,18
GO:1902414,BP,GO:1902414,protein localization to cell junction,16/429,112/14465,1.89926708979214e-07,8.17184655739511e-06,6.47820187413864e-06,Actb/Bsn/Cplx1/Dlgap1/Gphn/Hspb1/Kif5a/Kif5c/Mapt/Nptx1/Nrxn1/Nrxn2/Nsg1/Pclo/Reln/Snap25,16
GO:2000300,BP,GO:2000300,regulation of synaptic vesicle exocytosis,13/429,73/14465,1.95941124550305e-07,8.35731492103693e-06,6.62523125024098e-06,Adcy1/Atp2a2/Cacnb4/Calm1/Git2/Kcnh1/Nrxn3/Prkcb/Prkce/Rab3a/Rims2/Syt1/Syt4,13
GO:0045121,CC,GO:0045121,membrane raft,28/429,313/14465,2.05553312821963e-07,8.69171551199766e-06,6.89032611219902e-06,Actb/Atp1a1/Atp1a2/Atp2b1/Atp5a1/Atp5b/Cacna1c/Clip3/Cnr1/Cpe/Gnaq/Gnas/Gpm6b/Hspa8/Itpr1/Kcnd2/Ldhb/Mal/Mapt/Mog/Pllp/Ptch1/Slc1a2/Slc25a4/Snap25/Thy1/Tuba1b/Tubb5,28
